city	City name (CDP)	City name (carbonn)	City name (PKU)	City name (GEA)	City name (UITP)	City name (WB)	Definition (CDP)	Definition (carbonn)	Definition (WB)	Study year (WB)	Reporting year (CDP)	Scope-1 GHG emissions [tCO2 or tCO2-eq]	Scope-1 source dataset	Scope-1 GHG emissions units	Year of emission	Emissions protocol	Gases included (CDP)	Methodology details (CDP)	Increase/Decrease from last year (CDP)	Reason for increase/decrease in emissions (CDP)	Scope-2 (CDP) [tCO2-eq]	Total emissions (CDP) [tCO2-eq]	CDP2016 data edited (CDP)	Emissions Quality Flag (CDP)	S1 lower bound [tCO2] (CDP)	S1 upper bound [tCO2] (CDP)	S1 mean (CDP) [tCO2]	TOT lower bound [tCO2] (CDP)	TOT upper bound [tCO2] (CDP)	TOT mean (CDP) [tCO2]	Scope fraction (CDP)	CO2 emissions per capita (PKU) [tCO2/capita]	City location (CDP) [degrees]	Latitude (others) [degrees]	Longitude (others) [degrees]	Coordinate source (others)	Country	Region	Population (CDP)	Population year (CDP)	Population (carbonn)	Population year (carbonn)	Urban population (PKU)	Population (GEA)	Population (UITP)	Population (WB)	Population year (WB)	Population (others)	Population year (others)	Population source (others)	Population 1950 (WB)	Population 1990 (WB)	Population 2010 (WB)	Population growth rate 1950-2010 (WB) [people/60years]	Population growth rate 1990-2010 (WB) [people/20years]	Ancillary from GEA+	City area (CDP) [km2]	City area (GEA) [km2]	City area (WB) [km2]	Built-up area (PKU) [km2]	City area (others) [km2]	City area source year (others)	City area source (others)	Population density (GEA) [people/km2]	Population density (UITP) [people/km2]	Population density (WB) [people/km2]	Population/sqrt(area) (GEA) [people/km]	Population/sqrt(area) (WB) [people/km]	Average altitude [m]	Average annual temperature (CDP) [degrees Celsius]	Weather station ID (GEA+)	CDD 23C (GEA+) [degrees C × days]	HDD 15.5C (GEA+) [degrees C × days]	HDD 15.5C (clim) [degrees C × days]	CDD 23C (clim) [degrees C × days]	GDP (CDP) [multiple units]	GDP unit (CDP)	GDP year (CDP)	GDP source (CDP)	GDP (carbonn) [multiple units]	nGDP (carbonn) [multiple units]	GDP unit (carbonn)	GDP year (carbonn)	GDP (PKU) [10000 RMB]	Income per capita (PKU) [RMB/capita]	GDP-PPP (others) [$BN]	GDP-PPP/capita (others) [USD/capita]	GDP-PPP source (others)	GDP-PPP year (others)	nGDP (others) [$BN]	nGDP/capita (others) [USD/capita]	nGDP source (others)	nGDP year (others)	GDP-PPP/capita (GEA) [USD/year]	GDP-PPP/capita (UITP) [USD/year]	GDP-PPP/capita (WB) [USD/year]	Total final consumption per capita (GEA) [GJ/capita/yr]	Energy per capita CO2 (WB) [tCO2-eq/capita/yr]	Diesel price (GEA+) [USD/liter]	Gasoline price (GEA+) [USD/liter]	Center of commerce index (GEA+) [dimensionless]	Household size (GEA+) [people/household]	Household size year (GEA+)	Household source (GEA+)	Household size comment (GEA+)	Urbanization ratio (GEA+) [percent]	Water bounded (GEA+)	Other bounded (GEA+)	Mean one-way travel time (others) [minutes]	Mean one-way travel time year (others)	Mean one-way travel time source (others)	Diesel price 2014 (others) [USD/liter]	Gasoline price 2014 (others) [USD/liter]	Household size (others) [people/household]	Household size year (others)	Household size source (others)	Household size comment (others)	Congestion rank (INRIX) [dimensionless]	Peak hours spent in congestion (INRIX) [hours]	INRIX congestion index (INRIX) [dimensionless]	Average congestion rate (INRIX) [percent]	Congestion rank (TomTom) [dimensionless]	Congestion level (TomTom) [× 100 percent]	Congestion change (TomTom) [× 100 percent]	Morning peak (TomTom) [percent]	Evening peak (TomTom) [percent]	Economy (IESE) [dimensionless]	Environment (IESE) [dimensionless]	Governance (IESE) [dimensionless]	Human capital (IESE) [dimensionless]	International impact (IESE) [dimensionless]	Mobility and transportation (IESE) [dimensionless]	Public management (IESE) [dimensionless]	Social cohesion (IESE) [dimensionless]	Technology (IESE) [dimensionless]	Urban planning (IESE) [dimensionless]	CIMI (IESE) [dimensionless]	CIMI ranking (IESE) [dimensionless]	CIMI performance (IESE) [dimensionless]	Urban area name (UEX)	Low BUA - 1990 (UEX) [km2]	Low BUA - 2000 (UEX) [km2]	Low BUA - 2014 (UEX) [km2]	High BUA - 1990 (UEX) [km2]	High BUA - 2000 (UEX) [km2]	High BUA - 2014 (UEX) [km2]	Low BUA % - 1990 (UEX) [percent]	Low BUA % - 2000 (UEX) [percent]	Low BUA % - 2014 (UEX) [percent]	High BUA % - 1990 (UEX) [percent]	High BUA % - 2000 (UEX) [percent]	High BUA % - 2014 (UEX) [percent]	Low BUA population density - 1990 (UEX) [people/km2]	High BUA population density - 1990 (UEX) [people/km2]	Low BUA population density - 2000 (UEX) [people/km2]	High BUA population density - 2000 (UEX) [people/km2]	Low BUA population density - 2014 (UEX) [people/km2]	High BUA population density - 2014 (UEX) [people/km2]	Exports (others) [m3]	Production (others) [m3]	Natgas Export/Production ratio (others)	CH4_waste/capita (others) [tCH4/capita]	CH4_waste+natgas/capita (others) [tCH4/capita]	Corrected CH4_(waste+natgas)/capita (others) [tCH4/capita]	Year from CIA (others)	AQF (CDP/GEA)	AQF (CDP/WB)	AQF (CDP/OTHERS)	AQF (PKU/GEA)	AQF (PKU/WB)	AQF (PKU/OTHERS)	PQF (CDP)	PQF (carbonn)	PQF (WB)	PQF (WB2010)	PQF (OTHERS)	HQF (GEA+)	HQF (OTHERS)	MethodNum	MethodColour	nGDP category	s1 per cap	S1 per capita
Cleveland	City of Cleveland						Administrative boundary of a local government				2016	7750563	CDP	tCO2-eq	2010	U.S. Community Protocol for Accounting and Reporting of Greenhouse Gas Emissions (ICLEI)	CO2; CH4; N2O	This inventory was assembled through the collection and analysis of data with City of Cleveland staff as well as other city stakeholders such as utilities, regional coordinating agencies, local organizations and large emitters. Associated GHG emissions for all activities were calculated using an approach consistent with the International Council for Local Environmental Initiatives (ICLEI) - U.S. Community Protocol for Accounting and Reporting of Greenhouse Gas Emissions (ICLEI) as the main guiding document, with methodologies from The Climate Registry (TCR), the World Resources Institute (WRI), the Intergovernmental Panel on Climate Change (IPCC), and the U.S. Environmental Protection Agency (EPA) also referenced. Tools - Inventory Management System: Most of the calculations used to develop this inventory were carried out in an Information Management System (IMS), a Microsoft Excel-based spreadsheet that collects into one tool the original data, methodology applied, emission factors selected and a summary of GHG emission results. The IMS also provides charting, forecasting and benchmarking capabilities	This is our first year of calculation	2010 Baseline Inventory that’s being reported is our 1st comprehensive GHG inventory. The GHG inventory will likely be updated in 2016, using 2015 data.	4139032	11889595		A	7354298.99128	7553912.80015	7454105.89571	11493330.9913	11692944.8001	11593137.8957	1		(41.49932, -81.6943605)	41.482	-81.669722	https://en.wikipedia.org/wiki/Cleveland	USA	North America	396815	2010								385809	2016	https://www.census.gov/quickfacts/fact/table/clevelandcityohio/PST045216							201				201.242223	2010	https://www.census.gov/quickfacts/fact/table/clevelandcityohio/PST045216						199	10.4				1483	114											115.142	55876	[1]	2014	98	47183.4376505	[19]																	24.2	(2011-2015) 		0.97	0.86	2.26	2011-2015	https://www.census.gov/quickfacts/fact/table/clevelandcityohio/PST045216		405	19	3.1	4.5%	183	0.12	0.01	18%	27%														City of Cleveland Urban Area	378.3125	379.375	371.75	938.25	1028.875	1082.1875	0.2873486826	0.2693946387	0.2556849933	0.7126513174	0.7306053613	0.7443150067	223.79061145	1704.73576677	261.770108265	1501.31489268	199.601213961	1288.0220984	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				0		1	2	#9ADCB9	2	19.3207154206	20.0891192274
Cochin		Cochin Municipal Corporation						Municipality				269372	carbonn	tCO2-eq	2008	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		9.931233	76.267304	carbonn	India	South Asia			601574	2011						601574	2011	Wikipedia											94.88	2011	Wikipedia											0	502					2310171	61713.0773733	INR	2006							7	3455083.90918	[3], [19]																				0.91	1.1																											Cochin Urban Area	409.75	450.4375	539.3125	340.3125	365.375	511.1875	0.5462878093	0.5521336091	0.5133864826	0.4537121907	0.4478663909	0.4866135174	1108.85028223	11580.6910502	1045.64052125	6666.7133357	685.86412439	5274.82457151															1			1			1	#75766D	1	0.4477786606	0.4477786606
Coimbatore		Coimbatore City Municipal Corporation						Municipality				5316666	carbonn	tCO2-eq	2015	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		11	76.9558	carbonn	India	South Asia			1850000	2016						1601438	2011	Wikipedia											246.75	2011	Wikipedia											0	588					2984399650	3472009067.74	USD	2015							5	2415458.9372	[3], [19]																				0.91	1.1																											Coimbatore Urban Area	235.8125	278.9375	339.5	159.6875	187.0625	267.375	0.5962389381	0.5985783262	0.559423275	0.4037610619	0.4014216738	0.440576725	1159.93834694	12886.9467211	1349.48565416	9989.49429753	1212.54695766	9084.689662															1			1			1	#75766D	1	3.3199324607	3.3199324607
Columbus	City of Columbus						Administrative boundary of a local government				2016	5487400	CDP	tCO2-eq	2015	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O	Basic Reporting.	Decreased	Greenhouse gas emissions increased 5% since our baseline emission inventory of 2013, but decreased since the 2014 inventory by 4%.	5496200	10983600		A	4652603.75505	5073123.54594	4862863.6505	10148803.7551	10569323.5459	10359063.6505	1		(39.9611755, -82.9987942)	39.983	-82.983333	https://en.wikipedia.org/wiki/Columbus,_Ohio	USA	North America	835957	2014								860090	2016	https://www.census.gov/quickfacts/fact/table/columbuscityohio/PST045216							563				562.4681283	2010	https://www.census.gov/quickfacts/fact/table/columbuscityohio/PST045216						275	11.6				627	48	108089000000	USD     US Dollar	2014	https://development.ohio.gov/files/research/E1001.pdf							108.904	54780	[1]	2014	89	48264.6420824	[19]																	21.4	(2011-2015) 		0.97	0.86	2.4	2011-2015	https://www.census.gov/quickfacts/fact/table/columbuscityohio/PST045216		318	22	3.6	5.7%	164	0.16	0.01	26%	45%														City of Columbus Urban Area	437.4375	451.9375	436.625	618.4375	808.1875	939.9375	0.4142890967	0.3586449757	0.317185017	0.5857109033	0.6413550243	0.682814983	371.632853431	1651.46360262	308.772918879	1287.9826605	231.119487393	1401.45653586	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				1		1	1	#75766D	2	5.6539009296	6.3800299969
Curitiba	Municipality of Curitiba				Curitiba		Administrative boundary of a local government				2016	2686488	CDP	tCO2-eq	2013	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O; HFCs; PFCs; SF6; NF3	Developed in partnership with ICLEI/URBAN LEDS Project	Increased	The main difference on the increase of  GEE emissions is on the energy sector not by an increase of consumption but because of an increse on emission factors due to the use o thermoelectric plants. In 2012 the annual national average emission factor was 0,0653 T/CO 2e by MWh produced, while in 2013 the factor increased by 30% to 0,0963 T/CO2e by MWh produced .	349791	3036279		A	1863428.402	1944783.84679	1904106.12439	2213219.402	2294574.84679	2253897.12439	1		(-25.431063, -49.264693)	-25.417	-49.25	https://en.wikipedia.org/wiki/Curitiba	Brazil	Latin America & Caribbean	1751907	2010					2431804			1750000	2016	http://www.c40.org/cities/curitiba						1	434				434	2016	http://www.c40.org/cities/curitiba		3030				935	18	SBBI*			0	3	79400000000	BRL     Brazilian Real	2013	http://www.agencia.curitiba.pr.gov.br/publico/conteudo.aspx?codigo=39							57.654	16980	[1]	2014	58	18273.4719597	[19]			6514.69				1.45	1.68		3.15	2010	http://www.ibge.gov.br/cidadesat/topwindow.htm?1	Calculation: population/households (1751907/555612)	82.834	0		32.1	2009	"discussion paper  (http://www.ipea.gov.br/portal/images/stories/PDFs/TDs/td_1813a.pdf)
1813a, COMMUTE TIME IN BRAZIL (1992-2009): DIFFERENCES BETWEEN METROPOLITAN  AREAS, BY INCOME LEVELS AND GENDER"	1.02	1.27	3.0273537547	2010	http://cod.ibge.gov.br/OS0S (population est 2016 1.3.997) 2010 census		129	33	7	15.1%	144	0.2	0.02	28%	43%	170	124	96	91	115	133	72	124	117	123	50.76	131	M	Municipality of Curitiba Urban Area	284.75	290.625	294.0625	561.3125	578.5	600.125	0.3365590604	0.3343880339	0.3288599986	0.6634409396	0.6656119661	0.6711400014	468.162949827	3110.09075009	345.510262323	4174.85371622	365.133100962	4881.3151786	11700000000	17030000000	0.69	0.0151203426	0.0204194776	0.0167788505				1				1				1	1	1	1	#75766D	2	1.0880606425	1.535136
Dalian			Dalian	Dalian								11448360.8442	PKU	tCO2	2010	Statistical																2.2992647012		38.9208333333	121.639166667	wikipedia	China	East Asia					4979140	5720800				6690432	2010	(sub-provincial city), from wikipedia						1		13237		513.5	13237		(city), from wikipedia	432.182518698			49723.5331907				ZYTL	175	2524	2380	54									34322142	46214.99	0.0022992647		[1]	2014	54	13803.6809816	[19]		13019.8920046			134.510604654		1.01	0.99		3.14	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Liaoning"""	42.522	1					1.09	1.17																											Dalian Urban Area	189.5	194.25	221.0625	385.0625	436.6875	516.25	0.3298161645	0.3078751857	0.2998219886	0.6701838355	0.6921248143	0.7001780114	509.76730897	5399.01410191	548.449021369	6841.69303393	424.432135361	6896.68677263											0		0					1	1		6	#F7D76F	2	1.7111542041	2.2992647012
Dallas	City of Dallas						Administrative boundary of a local government				2016	119881	CDP	tCO2-eq	2010	Other	CO2; CH4; N2O	Methodology included a combination of Environmental Protection Agency (EPA) reported emission factors and EPA recommended emission modeling tools.	Decreased	Increased use of renewable sources of electricity and on-site energy production.	17109507	17229388		A	-1136048.67361	-503387.366239	-819718.019924	15973458.3264	16606119.6338	16289788.9801	1		(32.7801399, -96.8004511)	32.776	-96.796667	https://en.wikipedia.org/wiki/Dallas	USA	North America	1257676	2013								1317929	2016	https://www.census.gov/quickfacts/fact/table/dallascitytexas/PST045216							999				881.9433948	2010	https://www.census.gov/quickfacts/fact/table/dallascitytexas/PST045216						148	19.4				988	681	98746000000	USD     US Dollar	2013	City of Dallas Economic Development							412.674	59483	[1]	2014	324.9	50646.9212783	[3], [19]																	26.55	2013	TORONTO AS A GLOBAL CITY:Scorecard on Prosperity – 2015, pg. 25, report by Toronto Board of Trade (downloaded fie: Toronto_scorecard_2015.pdf)	0.97	0.86	2.6	2011-2015	https://www.census.gov/quickfacts/fact/table/dallascitytexas/PST045216		16	59	9.9	6.6%						10	102	12	11	61	108	25	89	21	55	78.24	23	RA	City of Dallas Urban Area	1605.5	1557.25	1487.9375	2924.1875	3462.1875	3966.5	0.3544394619	0.3102439267	0.2727939407	0.6455605381	0.6897560733	0.7272060593	464.211246578	1231.64708357	231.84454873	1197.43699969	164.15272088	1489.35072091	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				0		1	5	#F7D76F	5	-0.62197434	0.0909616527
Dandong			Dandong									650633.454572	PKU	tCO2	2010	Statistical																0.4410721411		40.1166666667	124.383333333	wikipedia	China	East Asia					1475118					865576		wikipedia, urban values										95.2	830		(urban), from wikipedia											2751	37									2609429	25111.7				2008																							1.09	1.17																											Dandong Urban Area	102.875	123.0625	135.625	67	77.0625	89.375	0.6055923473	0.6149281699	0.6027777778	0.3944076527	0.3850718301	0.3972222222	417.107274331	1192.78833453	2447.24161742	12257.0900687	2178.86283247	11754.3656944													0								6	#F7D76F		0.7516768655	0.4410721411
Daqing			Daqing									3884885.60902	PKU	tCO2	2010	Statistical																2.103472		46.5833333333	125	wikipedia	China	East Asia					1846892					1649825		wikipedia, urban values										207.5	5107		(urban), from wikipedia											4792	93									26330980	49135.63	0.002103472		[1]	2014	39	22272.9868646	[19]																				1.09	1.17																											Daqing Urban Area	140.375	156.6875	160.5	97.4375	133.25	183.6875	0.5902759527	0.5404181936	0.4663155983	0.4097240473	0.4595818064	0.5336844017	776.576896705	4662.57000139	587.415636629	3462.86676356	407.665688138	3123.79751787													0								6	#F7D76F	1	2.3547258703	2.103472
Datong			Datong									1498970.42305	PKU	tCO2	2010	Statistical																0.8226554806		40.0833333333	113.3	wikipedia	China	East Asia					1822112					1737517		wikipedia, urban values										185.4	2080		(urban), from wikipedia											4030	20									5638726	36137.7				2008	4	2301.49597238	[19]																				1.09	1.17																											Datong Urban Area	124.9375	136.0625	151.625	214.6875	243.875	277.625	0.3678689731	0.3581181115	0.3532323821	0.6321310269	0.6418818885	0.6467676179	2702.07338181	12557.8353264	724.059703073	5764.49004487	601.751635552	5814.25138525													0								6	#F7D76F	1	0.8627083494	0.8226554806
Davis, CA	City of Davis, CA						Administrative boundary of a local government				2016	348437	CDP	tCO2-eq	2010	U.S. Community Protocol for Accounting and Reporting of Greenhouse Gas Emissions (ICLEI)	CO2; CH4; N2O; HFCs	The City updated the inventory in 2012 using the latest available data from 2010.	Decreased	Lower carbon emission electricity energy mix (grid).		348437	CDP2016 TOT likely wrong because one scope is missing.	E	282928.087857	315927.510413	299427.799135	282928.087857	315927.510413	299427.799135			(38.544907, -121.740517)	38.554	-121.738056	https://en.wikipedia.org/wiki/Davis,_California	USA	North America	65600	2010								68111	2016	https://www.census.gov/quickfacts/fact/table/daviscitycalifornia/PST045216							25				25.6150011	2010	https://www.census.gov/quickfacts/fact/table/daviscitycalifornia/PST045216						15	23				310	126		USD     US Dollar	2016											2008			[20]																	21.4	(2011-2015) 		0.97	0.86	2.64	2011-2015	https://www.census.gov/quickfacts/fact/table/daviscitycalifornia/PST045216		364	21	4.1	7.9%																			City of Davis, CA Urban Area	18.5	18.25	21.75	24.125	30.1875	34.1875	0.4340175953	0.3767741935	0.3888268156	0.5659824047	0.6232258065	0.6111731844	1088.3478279	1584	123.004321002	1985.32037788	97.6251446182	2270.50061822	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				0		1	2	#9ADCB9		4.3961738799	5.1157228642
Dehradun		Dehradun Municipal Corporation						Municipality				1316744	carbonn	tCO2-eq	2008	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		30.318	78.029	carbonn	India	South Asia			447808	2001						578420	2011	Wikipedia											300	2011	Wikipedia											402	551						878670829.173									0.8786708292		carbonn, scaled to $BN USD																				0.91	1.1																											Dehradun Urban Area	51.1875	59.5	71.9375	37.6875	46.4375	55.6875	0.5759493671	0.5616519174	0.5636630754	0.4240506329	0.4383480826	0.4363369246	2267.80153457	18125.9223127	1796.09229391	14405.0404294	2067.8568764	17617.5989249															0			1			1	#75766D	1	2.2764496387	2.2764496387
Denver	City of Denver			Denver		Denver 	Administrative boundary of a local government		City and County	2005	2016	4557000	CDP	tCO2-eq	2014	Other	CO2; CH4; N2O	"The methodology is explained in more detail in the peer-reviewed  journal paper ""A Demand-Centered, Hybrid Life-Cycle Methodology for City-Scale Greenhouse Gas Inventories"" located at http://pubs.acs.org/doi/abs/10.1021/es702992q ."	Decreased	Denver saw a slight decrease over 2013 emissions, primarily due to reductions in the built environment.  Although Denver is currently undergoing a construction boom,our sole utilities electricity emission factor has fallen as a result of increased renewables and power plant switches away from coal and on to natural gas.	4385000	8942000		A	3894059.79522	4228008.9211	4061034.35816	8279059.79522	8613008.9211	8446034.35816	1		(39.737567, -104.9847179)	39.762	-104.881105	https://en.wikipedia.org/wiki/Denver	USA	North America	663862	2014				579744		579744	2005	693060	2016	https://www.census.gov/quickfacts/fact/table/denvercitycolorado/PST045216	505000	1528000	2492000	1.0269617722	1.0247578036	1	401	401.3	401.3		396.26847	2010	https://www.census.gov/quickfacts/fact/table/denvercitycolorado/PST045216	1444.66483927		1444.66483927	28940.2103064	28940.2103064	1609	10.1	KBJC	247	2446	627	48	187111000000	USD     US Dollar	2014	BEA Denver Metro Area							169.737	61795	[1]	2014	142	55425.4488681	[19]		58011.473777		58011.473777	221.49570921	17.69	0.78	0.56		2.5	2010	http://factfinder2.census.gov/faces/tableservices/jsf/pages/productview.xhtml?pid=DEC_10_DP_DPDP1&prodType=table	metro area	80.731	0	Mountains	24.8	(2011-2015) 		0.97	0.86	2.3	2011-2015	https://www.census.gov/quickfacts/fact/table/denvercitycolorado/PST045216		107	36	6.4	8.3%	136	0.2	-0.01	33%	44%														Denver Urban Area	358.25	363.75	362.5625	953.5625	1076.875	1162.6875	0.2730954309	0.252494577	0.2377069333	0.7269045691	0.747505423	0.7622930667	293.128199234	1055.41478021	351.701793691	1707.25899252	312.471720135	2009.89664903	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952		1	1	1				1		0	1	1	1	1	5	#F7D76F	3	5.8595711167	6.5751882954
Detroit	City of Detroit						Administrative boundary of a local government				2016	5520240	CDP	tCO2-eq	2012	U.S. Community Protocol for Accounting and Reporting of Greenhouse Gas Emissions (ICLEI)	CO2; CH4; N2O		Stayed the same	This is the only inventory we have done.  The data has not been updated	4809082	10329322	S1 derived from TOT - S2 in CDP2016 dataset	C	4832495.28503	5178939.42092	5005717.35297	9641577.28503	9988021.42092	9814799.35297	1		(42.331427, -83.0457538)	42.331	-83.045833	https://en.wikipedia.org/wiki/Detroit	USA	North America	688701	2013								672795	2016	https://www.census.gov/quickfacts/fact/table/detroitcitymichigan/PST045216							359				359.3611125	2010	https://www.census.gov/quickfacts/fact/table/detroitcitymichigan/PST045216						192	9				1889	34	186000000000	USD     US Dollar	2010	BEA, BLS, Brookings							207.538	48421	[1]	2014	179	41618.228319	[19]																	26.8	(2011-2015) 		0.97	0.86	2.65	2011-2015	https://www.census.gov/quickfacts/fact/table/detroitcitymichigan/PST045216		128	33	5.9	6.1%	169	0.16	0.01	23%	41%														Detroit Urban Area	1028.25	1045.75	1059.625	2356.1875	2628.3125	2743.75	0.303817104	0.2846304329	0.2786012423	0.696182896	0.7153695671	0.7213987577	599.022232624	3414.38598313	279.740512848	1509.56916832	218.593981489	1354.91584337	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				1		1	2	#9ADCB9	4	7.440182155	8.2049361247
District of Columbia	District of Columbia						Administrative boundary of a local government				2016	3132786	CDP	tCO2-eq	2013	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O	Emissions reported here are based on the GPC. Previous inventories, and the District's baseline were calculated using the U.S. community Protocol for Accounting and Reporting of Greenhouse Gas Emissions (ICLEI)	Increased	Emissions increased 2.3% from 2012 to 2013 due primarily to a colder winter and resulting increase in energy consumption for heating purposes. 2013 emissions have been updated from what was previously reported in order to reflect updated emission factors for grid electricity now available from the U.S. EPA. (EGrid 2012).	4253621	7386407		A	2461491.4117	2799648.97003	2630570.19087	6715112.4117	7053269.97003	6884191.19087	1		(38.9071923, -77.0368707)	38.905	-77.016389	https://en.wikipedia.org/wiki/Washington,_D.C.	USA	North America	672228	2015								681170	2016	https://www.census.gov/quickfacts/fact/table/districtofcolumbiadistrictofcolumbia/PST045216							158				158.1188895	2010	https://www.census.gov/quickfacts/fact/table/districtofcolumbiadistrictofcolumbia/PST045216							14.7				464	73	116378000000	USD     US Dollar	2014	U.S. Bureau of Economic Analysis							37.174	46251	[1]	2014	30.00429	43856.0470303	[24]	2013																29.7	(2011-2015) 		0.97	0.86	2.22	2011-2015	https://www.census.gov/quickfacts/fact/table/districtofcolumbiadistrictofcolumbia/PST045216																								Washington DC Urban Area	773.5625	780.4375	744.8125	1566.125	1791.375	2045.375	0.3306264191	0.3034581642	0.2669399458	0.6693735809	0.6965418358	0.7330600542	453.030274895	1522.10146988	360.112034844	1930.56685337	272.922950638	2071.29816006	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				1		1	1	#75766D	1	3.8618409367	4.5991250349
Durban	City of Durban						Other: geopolitical boundary - physical areas over which local government has jurisdictional control				2016	11681810	CDP	tCO2-eq	2014	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O		Increased	Due to better data collection and addressing data gaps.	10905271	22587081		A	10291759.0693	10464071.0973	10377915.0833	21197030.0693	21369342.0973	21283186.0833	1		(-29.8586804, 31.0218404)	-29.883	31.05	https://en.wikipedia.org/wiki/Durban	South Africa	Africa	3555868	2015								3560000	2016	http://www.c40.org/cities/durban-ethekwini							2292				2292	2016	http://www.c40.org/cities/durban-ethekwini						426	24				194	73	2308000000	ZAR     South African Rand	2015								48.908	12884	[1]	2014	22	7447.52877454	[19]																	35.12	2014-2017	https://www.numbeo.com/traffic/in/Durban [BASED ON 17 CONTRIBUTORS]	1.17	1.19					158	30	5.1	9.3%	- 	0.22	0.04	44%	43%	167	123	85	160	173	138	110	156	147	156	43.35	158	B	eThekwini Metropolitan Municipality Urban Area	384	391	381.8125	583.125	671.25	775.625	0.3970531214	0.3680866086	0.3298774232	0.6029468786	0.6319133914	0.6701225768	297.291396939	2358.5304191	794.034548295	3754.73803489	554.196095449	3898.09991358	0	1	0	0.0122306776	0.0139613383	0.0139613383				1				1				1			1	#75766D	1	2.9151446863	3.2814073034
Durham	City of Durham						Administrative boundary of a local government				2016	1973070	CDP	tCO2-eq	2015	U.S. Community Protocol for Accounting and Reporting of Greenhouse Gas Emissions (ICLEI)	CO2; CH4; N2O		Decreased	weather, changed the way we were calculating	2557399	4530469		A	1722603.26526	1848773.23734	1785688.2513	4280002.26526	4406172.23734	4343087.2513	1		(35.994, -78.8986)	35.989	-78.907222	https://en.wikipedia.org/wiki/Durham,_North_Carolina	USA	North America	250815	2015								263016	2016	https://www.census.gov/quickfacts/fact/table/durhamcitynorthcarolina/PST045216							277				278.0872263	2010	https://www.census.gov/quickfacts/fact/table/durhamcitynorthcarolina/PST045216							15				493	247											36.966	67953	[1]	2014	43.484		[20] The number is for Durham-Chapel Hill, NC																	21.7	(2011-2015) 		0.97	0.86	2.35	2011-2015	https://www.census.gov/quickfacts/fact/table/durhamcitynorthcarolina/PST045216		778	10	1.7	3.7%																			City of Durham Urban Area	57.75	55.1875	54.875	72.25	85.5	89.4375	0.4442307692	0.3922701022	0.380251191	0.5557692308	0.6077298978	0.619748809	437.576186853	1504.39708021	437.841156985	1139.17662229	521.822022719	1448.99062391	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				1		1	2	#9ADCB9	1	6.7892761326	7.5017109225
